313	-60
314	-35
315	-42
316	-48
317	-40
318	-25
319	-48
320	-56
321	-57
322	-60
323	-53
324	-52
325	-52
326	-52
327	-70
328	-49
329	-68
330	-59
331	-48
332	-50
333	-36
334	-44
335	-52
336	-34
337	-38
338	-45
339	-42
340	-46
341	-47
342	-36
343	-63
344	-35
345	-37
346	-48
347	-33
348	-86
349	-65
350	-46
351	-37
352	-28
353	-19
354	-107
355	-25
356	-43
357	-108
358	-62
359	-24
360	-121
361	-45
362	-20
363	-26
364	-36
365	-43
366	-48
367	-31
368	-36
369	-34
370	-50
371	-65
372	-65
373	-52
374	-36
375	-32
376	-28
377	-33
378	-58
379	-44
380	-48
381	-48
382	-50
383	-72
384	-48
385	-46
386	-43
387	-52
388	-64
389	-58
390	-70
391	-76
392	-55
393	-34
394	-48
395	-45
396	-90
397	-38
398	-42
399	-43
400	-35
401	-55
402	-48
403	-49
404	-48
405	-45
406	-56
407	-43
408	-70
409	-49
410	-31
411	-103
412	-49
413	-48
414	-90
415	-28
416	-194
417	-125
418	-43
419	-47
420	-29
421	-58
422	-48
423	-49
424	-69
425	-60
426	-44
427	-52
428	-73
429	-60
430	-42
431	-82
432	-35
433	-31
434	-29
435	-64
436	-30
437	-158
438	-50
439	-37
440	-43
441	-47
442	-166
443	-37
444	-32
445	-37
446	-89
447	-145
448	-58
449	-143
450	-137
451	-83
452	-140
453	-84
454	-45
455	-33
456	-24
457	-57
458	-46
459	-31
460	-32
461	-148
462	-37
463	-32
464	-44
465	-50
466	-54
467	-57
468	-24
469	-28
470	-36
471	-48
472	-51
473	-71
474	-71
475	-60
476	-50
477	-52
478	-51
479	-44
480	-54
481	-68
482	-35
483	-72
484	-39
485	-49
486	-63
487	-51
488	-112
489	-40
490	-29
491	-133
492	-66
493	-55
494	-33
495	-90
496	-155
497	-87
498	-227
499	-144
500	-167
501	-72
502	-26
503	-54
504	-61
505	-47
506	-58
507	-53
508	-44
509	-60
510	-68
511	-52
512	-52
513	-48
514	-58
515	-37
516	-46
517	-47
518	-38
519	-95
520	-82
521	-72
522	-36
523	-36
524	-51
525	-55
526	-48
527	-64
528	-76
529	-52
530	-95
531	-148
532	-113
533	-140
534	-124
535	-55
536	-59
537	-32
538	-37
539	-77
540	-45
541	-51
542	-53
543	-32
544	-56
545	-66
546	-48
547	-60
548	-30
549	-64
550	-53
551	-121
552	-19
553	-64
554	-43
555	-39
556	-39
557	-51
558	-60
559	-60
560	-55
561	-36
562	-56
563	-56
564	-27
565	-62
566	-16
567	-59
568	-70
569	-34
570	-38
571	-52
572	-98
573	-90
574	-28
575	-71
576	-167
577	-193
578	-112
579	-106
580	-48
581	-47
582	-47
583	-56
584	-60
585	-60
586	-44
587	-48
588	-47
589	-47
590	-92
591	-280
592	-170
593	-281
594	-134
595	-197
596	-190
597	-41
598	-35
599	-51
600	-29
601	-65
602	-40
603	-49
604	-105
605	-62
606	-25
607	-28
608	-40
609	-38
610	-172
611	-176
612	-80
613	-36
614	-33
615	-54
616	-43
617	-52
618	-39
619	-47
620	-40
621	-50
622	-48
623	-32
624	-51
625	-56
626	-52
627	-32
628	-27
629	-49
630	-39
631	-44
632	-44
633	-41
634	-81
635	-48
636	-44
637	-51
638	-46
639	-131
640	-22
641	-34
642	-50
643	-106
644	-64
645	-98
646	-28
647	-43
648	-122
649	-40
650	-132
651	-56
652	-61
653	-53
654	-45
655	-60
656	-29
657	-39
658	-55
659	-62
660	-70
661	-48
662	-36
663	-34
664	-53
665	-52
666	-43
667	-38
668	-51
669	-55
670	-92
671	-229
672	-151
673	-180
674	-34
675	-44
676	-54
677	-56
678	-40
679	-36
680	-52
681	-64
682	-37
683	-44
684	-46
685	-43
686	-98
687	-101
688	-96
689	-72
690	-165
691	-31
692	-24
693	-69
694	-129
695	-35
696	-37
697	-52
698	-60
699	-66
700	-60
701	-72
702	-80
703	-71
704	-49
705	-37
706	-68
707	-43
708	-37
709	-34
710	-36
711	-191
712	-113
713	-144
714	-56
715	-59
716	-64
717	-25
718	-29
719	-45
720	-48
721	-47
722	-41
723	-40
724	-40
725	-43
726	-64
727	-45
728	-48
729	-46
730	-44
731	-46
732	-41
733	-36
734	-27
735	-94
736	-159
737	-33
738	-36
739	-47
740	-61
741	-57
742	-39
743	-32
744	-54
745	-50
746	-33
747	-37
748	-54
749	-50
750	-50
751	-43
752	-41
753	-39
754	-27
755	-54
756	-72
757	-55
758	-77
759	-69
760	-60
761	-40
762	-40
763	-40
764	-52
765	-45
766	-65
767	-54
768	-48
769	-47
770	-61
771	-55
772	-54
773	-56
774	-60
775	-70
776	-60
777	-36
778	-59
779	-39
780	-36
781	-51
782	-51
783	-46
784	-45
785	-52
786	-32
787	-48
788	-48
789	-56
790	-66
791	-49
792	-56
793	-39
794	-48
795	-70
796	-65
797	-52
798	-30
799	-38
800	-27
801	-40
802	-156
803	-36
804	-37
805	-36
806	-137
807	-228
808	-39
809	-52
810	-49
811	-44
812	-57
813	-34
814	-50
815	-39
816	-24
817	-92
818	-92
819	-39
820	-56
821	-68
822	-67
823	-49
824	-48
825	-46
826	-33
827	-40
828	-39
829	-203
830	-89
831	-106
832	-57
833	-37
834	-36
835	-51
836	-64
837	-59
838	-64
839	-39
840	-52
841	-70
842	-120
843	-31
844	-117
845	-143
846	-49
847	-46
848	-45
849	-20
850	-101
851	-28
852	-57
853	-53
854	-25
855	-35
856	-142
857	-197
858	-35
859	-24
860	-112
861	-78
862	-42
863	-55
864	-77
865	-49
866	-39
867	-57
868	-68
869	-60
870	-52
871	-52
872	-67
873	-65
874	-40
875	-24
876	-44
877	-66
878	-60
879	-36
880	-32
881	-39
882	-68
883	-60
884	-58
885	-70
886	-48
887	-51
888	-25
889	-94
890	-66
891	-113
892	-135
893	-168
894	-111
895	-115
896	-40
897	-37
898	-48
899	-56
900	-44
901	-32
902	-56
903	-74
904	-57
905	-40
906	-56
907	-72
908	-64
909	-53
910	-46
911	-38
912	-52
913	-60
914	-61
915	-56
916	-44
917	-40
918	-42
919	-42
920	-39
921	-40
922	-60
923	-28
924	-20
925	-50
926	-33
927	-37
928	-47
929	-43
930	-49
931	-51
932	-52
933	-91
934	-42
935	-70
936	-59
937	-57
938	-56
939	-55
940	-30
941	-59
942	-122
943	-39
944	-120
945	-38
946	-101
947	-136
948	-31
949	-66
950	-25
951	-27
952	-49
953	-42
954	-56
955	-63
956	-68
957	-67
958	-241
959	-67
960	-51
961	-37
962	-49
963	-66
964	-36
965	-34
966	-47
967	-60
968	-62
969	-69
970	-38
971	-29
972	-31
973	-76
974	-61
975	-59
976	-32
977	-34
978	-58
979	-25
980	-60
981	-37
982	-32
983	-40
984	-60
985	-53
986	-44
987	-54
988	-64
989	-49
990	-62
991	-68
992	-61
993	-54
994	-57
995	-68
996	-57
997	-39
998	-57
999	-40
1000	-42
1001	-47
1002	-58
1003	-56
1004	-49
1005	-27
1006	-62
1007	-68
1008	-44
1009	-61
1010	-58
1011	-55
1012	-44
1013	-49
1014	-40
1015	-34
1016	-67
1017	-52
1018	-74
1019	-64
1020	-58
1021	-60
1022	-46
1023	-64
1024	-64
1025	-78
1026	-52
1027	-30
1028	-63
1029	-64
1030	-49
1031	-62
1032	-68
1033	-60
1034	-40
1035	-42
1036	-40
1037	-24
1038	-49
1039	-40
1040	-64
1041	-67
1042	-53
1043	-52
1044	-45
1045	-51
1046	-46
1047	-41
1048	-48
1049	-96
1050	-70
1051	-56
1052	-193
1053	-128
1054	-221
1055	-179
1056	-112
1057	-63
1058	-18
1059	-54
1060	-58
1061	-73
1062	-60
1063	-48
1064	-58
1065	-68
1066	-64
1067	-60
1068	-57
1069	-62
1070	-60
1071	-40
1072	-36
1073	-73
1074	-79
1075	-67
1076	-53
1077	-50
1078	-54
1079	-44
1080	-56
1081	-46
1082	-56
1083	-50
1084	-59
1085	-34
1086	-29
1087	-58
1088	-34
1089	-59
1090	-30
1091	-93
1092	-82
1093	-26
1094	-40
1095	-60
1096	-43
1097	-27
1098	-162
1099	-77
1100	-125
1101	-71
1102	-30
1103	-48
1104	-29
1105	-192
1106	-195
1107	-289
1108	-242
1109	-316
1110	-190
1111	-187
1112	-263
1113	-226
1114	-164
1115	-109
1116	-32
1117	-78
1118	-95
1119	-52
1120	-52
1121	-55
1122	-76
1123	-48
1124	-40
1125	-47
1126	-54
1127	-40
1128	-21
1129	-40
1130	-40
1131	-50
1132	-35
1133	-17
1134	-51
1135	-33
1136	-37
1137	-37
1138	-52
1139	-62
1140	-65
1141	-67
1142	-68
1143	-76
1144	-31
1145	-114
1146	-56
1147	-52
1148	-56
1149	-63
1150	-53
1151	-45
1152	-36
1153	-48
1154	-49
1155	-54
1156	-62
1157	-63
1158	-53
1159	-101
1160	-40
1161	-85
1162	-71
1163	-116
1164	-100
1165	-43
1166	-33
1167	-41
1168	-72
1169	-61
1170	-44
1171	-36
1172	-40
1173	-68
1174	-53
1175	-40
1176	-29
1177	-38
1178	-42
1179	-55
1180	-29
1181	-73
1182	-25
1183	-94
1184	-47
1185	-61
1186	-48
1187	-34
1188	-38
1189	-55
1190	-109
1191	-63
1192	-37
1193	-38
1194	-47
1195	-149
1196	-40
1197	-41
1198	-49
1199	-57
1200	-56
1201	-49
1202	-29
1203	-61
1204	-26
1205	-49
1206	-47
1207	-41
1208	-56
1209	-61
1210	-54
1211	-48
1212	-21
1213	-53
1214	-30
1215	-79
1216	-124
1217	-44
1218	-40
1219	-61
1220	-39
1221	-42
1222	-41
1223	-30
1224	-42
1225	-106
1226	-41
1227	-43
1228	-113
1229	-46
1230	-30
1231	-144
1232	-68
1233	-97
1234	-61
1235	-48
1236	-60
1237	-52
1238	-42
1239	-59
1240	-44
1241	-47
1242	-74
1243	-144
1244	-57
1245	-60
1246	-65
1247	-56
1248	-38
1249	-80
1250	-44
1251	-39
1252	-36
1253	-40
1254	-39
1255	-50
1256	-47
1257	-66
1258	-27
1259	-49
1260	-104
1261	-152
1262	-232
1263	-200
1264	-232
1265	-213
1266	-92
1267	-77
1268	-56
1269	-60
1270	-109
1271	-52
1272	-65
1273	-77
1274	-83
1275	-76
1276	-40
1277	-48
1278	-78
1279	-70
1280	-55
1281	-54
1282	-48
1283	-37
1284	-45
1285	-80
1286	-71
1287	-53
1288	-31
1289	-58
1290	-30
1291	-29
1292	-41
1293	-45
1294	-34
1295	-36
1296	-29
1297	-55
1298	-122
1299	-55
1300	-78
1301	-231
1302	-126
1303	-202
1304	-306
1305	-225
1306	-166
1307	-55
1308	-83
1309	-63
1310	-130
1311	-110
1312	-85
1313	-48
1314	-50
1315	-51
1316	-42
1317	-33
1318	-34
1319	-36
1320	-40
1321	-46
1322	-60
1323	-54
1324	-66
1325	-53
1326	-48
1327	-36
1328	-39
1329	-43
1330	-44
1331	-36
1332	-61
1333	-37
1334	-40
1335	-42
1336	-45
1337	-47
1338	-51
1339	-48
1340	-59
1341	-41
1342	-53
1343	-34
1344	-117
1345	-44
1346	-28
1347	-118
1348	-36
1349	-32
1350	-32
1351	-24
1352	-36
1353	-52
1354	-46
1355	-49
1356	-45
1357	-63
1358	-65
1359	-52
1360	-47
1361	-48
1362	-35
1363	-51
1364	-44
1365	-56
1366	-64
1367	-66
1368	-55
1369	-49
1370	-40
1371	-33
1372	-32
1373	-56
1374	-73
1375	-80
1376	-60
1377	-52
1378	-50
1379	-52
1380	-34
1381	-33
1382	-51
1383	-68
1384	-53
1385	-49
1386	-27
1387	-41
1388	-50
1389	-40
1390	-61
1391	-33
1392	-35
1393	-203
1394	-44
1395	-67
1396	-34
1397	-39
1398	-29
1399	-60
1400	-40
1401	-51
1402	-54
1403	-39
1404	-53
1405	-49
1406	-149
1407	-86
1408	-45
1409	-55
1410	-44
1411	-41
1412	-44
1413	-47
1414	-45
1415	-36
1416	-52
1417	-30
1418	-26
1419	-17
1420	-35
1421	-53
1422	-53
1423	-66
1424	-55
1425	-34
1426	-115
1427	-32
1428	-41
1429	-44
1430	-34
1431	-46
1432	-40
1433	-57
1434	-41
1435	-57
1436	-64
1437	-65
1438	-55
1439	-50
1440	-39
1441	-51
1442	-40
1443	-53
1444	-52
1445	-44
1446	-42
1447	-38
1448	-75
1449	-44
1450	-45
1451	-44
1452	-49
1453	-32
1454	-37
1455	-52
1456	-40
1457	-39
1458	-68
1459	-52
1460	-17
1461	-113
1462	-74
1463	-33
1464	-63
1465	-44
1466	-39
1467	-32
1468	-53
1469	-59
1470	-60
1471	-54
1472	-42
1473	-33
1474	-110
1475	-41
1476	-25
1477	-41
1478	-53
1479	-42
1480	-25
1481	-146
1482	-96
1483	-37
1484	-35
1485	-27
1486	-38
1487	-60
1488	-56
1489	-54
1490	-59
1491	-49
1492	-64
1493	-130
1494	-37
1495	-47
1496	-59
1497	-51
1498	-39
1499	-46
1500	-56
1501	-53
1502	-77
1503	-79
1504	-52
1505	-61
1506	-36
1507	-53
1508	-80
1509	-60
1510	-81
1511	-48
1512	-59
1513	-48
1514	-44
1515	-59
1516	-64
1517	-25
1518	-33
1519	-109
1520	-36
1521	-46
1522	-57
1523	-44
1524	-40
1525	-26
1526	-52
1527	-47
1528	-53
1529	-20
1530	-23
1531	-29
1532	-60
1533	-64
1534	-52
1535	-52
1536	-48
1537	-40
1538	-48
1539	-36
1540	-52
1541	-56
1542	-35
1543	-42
1544	-58
1545	-43
1546	-45
1547	-26
1548	-38
1549	-33
1550	-127
1551	-44
1552	-37
1553	-40
1554	-52
1555	-46
1556	-53
1557	-72
1558	-58
1559	-71
1560	-52
1561	-40
1562	-36
1563	-52
1564	-48
1565	-36
1566	-44
1567	-48
1568	-53
1569	-49
1570	-49
1571	-56
1572	-49
1573	-68
1574	-68
1575	-61
1576	-65
1577	-50
1578	-48
1579	-17
1580	-109
1581	-103
1582	-52
1583	-56
1584	-48
1585	-36
1586	-24
1587	-20
1588	-32
1589	-32
1590	-48
1591	-40
1592	-54
1593	-95
1594	-105
1595	-70
1596	-73
1597	-57
1598	-47
1599	-55
1600	-54
1601	-43
1602	-44
1603	-62
1604	-47
1605	-45
1606	-52
1607	-40
1608	-52
1609	-56
1610	-39
1611	-42
1612	-65
1613	-52
1614	-44
1615	-36
1616	-44
1617	-64
1618	-47
1619	-55
1620	-65
1621	-28
1622	-220
1623	-278
1624	-144
1625	-32
1626	-52
1627	-57
1628	-64
1629	-35
1630	-48
1631	-40
1632	-42
1633	-56
1634	-48
1635	-48
1636	-48
1637	-44
1638	-56
1639	-41
1640	-47
1641	-40
1642	-37
1643	-44
1644	-40
1645	-36
1646	-26
1647	-36
1648	-56
1649	-52
1650	-72
1651	-70
1652	-55
1653	-44
1654	-116
1655	-38
1656	-72
1657	-61
1658	-48
1659	-44
1660	-48
1661	-50
1662	-67
1663	-51
1664	-52
1665	-44
1666	-43
1667	-50
1668	-43
1669	-38
1670	-64
1671	-40
1672	-44
1673	-40
1674	-49
1675	-51
1676	-58
1677	-50
1678	-47
1679	-48
1680	-34
1681	-60
1682	-43
1683	-52
1684	-40
1685	-40
1686	-41
1687	-33
1688	-30
1689	-63
1690	-59
1691	-65
1692	-57
1693	-53
1694	-56
1695	-46
1696	-60
1697	-44
1698	-38
1699	-49
1700	-46
1701	-36
1702	-26
1703	-41
1704	-41
1705	-33
1706	-24
1707	-37
1708	-63
1709	-109
1710	-91
1711	-184
1712	-219
1713	-248
1714	-247
1715	-159
1716	-134
1717	-171
1718	-93
1719	-128
1720	-37
1721	-142
1722	-72
1723	-76
1724	-41
1725	-58
1726	-45
1727	-61
1728	-43
1729	-32
1730	-50
1731	-35
1732	-58
1733	-23
1734	-171
1735	-30
1736	-42
1737	-49
1738	-36
1739	-31
1740	-53
1741	-53
1742	-46
1743	-56
1744	-79
1745	-80
1746	-72
1747	-80
1748	-56
1749	-56
1750	-60
1751	-46
1752	-37
1753	-79
1754	-57
1755	-40
1756	-70
1757	-61
1758	-48
1759	-36
1760	-56
1761	-54
1762	-81
1763	-70
1764	-58
1765	-52
1766	-44
1767	-57
1768	-54
1769	-61
1770	-45
1771	-51
1772	-54
1773	-108
1774	-282
1775	-154
1776	-219
1777	-228
1778	-49
1779	-38
1780	-83
1781	-25
1782	-161
1783	-159
1784	-51
1785	-180
1786	-215
1787	-57
1788	-43
1789	-22
1790	-118
1791	-48
1792	-108
1793	-51
1794	-40
1795	-104
1796	-39
1797	-48
1798	-37
1799	-21
1800	-132
1801	-72
1802	-52
1803	-51
1804	-60
1805	-44
1806	-60
1807	-71
1808	-67
1809	-39
1810	-44
1811	-60
1812	-66
1813	-74
1814	-60
1815	-56
1816	-75
1817	-26
1818	-42
1819	-51
1820	-42
1821	-39
1822	-60
1823	-56
1824	-64
1825	-59
1826	-68
1827	-60
1828	-51
1829	-50
1830	-55
1831	-45
1832	-53
1833	-60
1834	-28
1835	-31
1836	-48
1837	-58
1838	-49
1839	-61
1840	-41
1841	-47
1842	-33
1843	-49
1844	-40
1845	-36
1846	-46
1847	-48
1848	-41
1849	-71
1850	-57
1851	-40
1852	-40
1853	-47
1854	-67
1855	-72
1856	-45
1857	-58
1858	-38
1859	-37
1860	-45
1861	-48
1862	-50
1863	-61
1864	-56
1865	-60
1866	-37
1867	-159
1868	-45
1869	-47
1870	-44
1871	-57
1872	-46
1873	-60
1874	-58
1875	-60
1876	-53
1877	-57
1878	-64
1879	-56
1880	-55
1881	-50
1882	-40
1883	-32
1884	-46
1885	-30
1886	-69
1887	-65
1888	-51
1889	-38
1890	-33
1891	-53
1892	-66
1893	-65
1894	-59
1895	-42
1896	-92
1897	-57
1898	-52
1899	-38
1900	-49
1901	-39
1902	-48
1903	-117
1904	-52
1905	-41
1906	-46
1907	-60
1908	-48
1909	-40
1910	-48
1911	-51
1912	-53
1913	-44
1914	-64
1915	-52
1916	-37
1917	-43
1918	-66
1919	-70
1920	-56
1921	-36
1922	-50
1923	-37
1924	-51
1925	-58
1926	-44
1927	-21
1928	-44
1929	-43
1930	-56
1931	-51
1932	-41
1933	-61
1934	-45
1935	-46
1936	-61
1937	-21
1938	-25
1939	-52
1940	-56
1941	-60
1942	-28
1943	-39
1944	-52
1945	-36
1946	-60
1947	-43
1948	-35
1949	-114
1950	-64
1951	-132
1952	-43
1953	-48
1954	-51
1955	-62
1956	-49
1957	-126
1958	-105
1959	-58
1960	-37
1961	-57
1962	-65
1963	-49
1964	-39
1965	-50
1966	-66
1967	-52
1968	-46
1969	-40
1970	-56
1971	-36
1972	-58
1973	-39
1974	-32
1975	-44
1976	-60
1977	-57
1978	-48
1979	-32
1980	-52
1981	-20
1982	-16
1983	-34
1984	-72
1985	-56
1986	-45
1987	-52
1988	-56
1989	-52
1990	-50
1991	-49
1992	-58
1993	-73
1994	-54
1995	-58
1996	-55
1997	-37
1998	-132
1999	-52
2000	-35
2001	-40
2002	-41
2003	-37
2004	-33
2005	-37
2006	-32
2007	-34
2008	-40
2009	-33
2010	-55
2011	-56
2012	-44
2013	-43
2014	-43
2015	-53
2016	-67
2017	-52
2018	-45
2019	-46
2020	-56
2021	-46
2022	-57
2023	-50
2024	-42
2025	-50
2026	-58
2027	-45
2028	-38
2029	-54
2030	-63
2031	-41
2032	-35
2033	-28
2034	-33
2035	-31
2036	-65
2037	-43
2038	-24
2039	-107
2040	-52
2041	-56
2042	-57
2043	-69
2044	-47
2045	-63
2046	-73
2047	-79
2048	-68
2049	-36
2050	-46
2051	-68
2052	-64
2053	-67
2054	-72
2055	-76
2056	-64
2057	-61
2058	-53
2059	-55
2060	-43
2061	-37
2062	-40
2063	-68
2064	-39
2065	-48
2066	-47
2067	-31
2068	-38
2069	-34
2070	-39
2071	-33
2072	-45
2073	-37
2074	-106
2075	-60
2076	-56
2077	-36
2078	-59
2079	-43
2080	-59
2081	-32
2082	-168
2083	-20
2084	-54
2085	-125
2086	-266
2087	-288
2088	-77
2089	-27
2090	-152
2091	-73
2092	-51
2093	-126
2094	-144
2095	-68
2096	-25
2097	-46
2098	-76
2099	-62
2100	-67
2101	-65
2102	-76
2103	-54
2104	-50
2105	-37
2106	-49
2107	-73
2108	-65
2109	-48
2110	-38
2111	-49
2112	-42
2113	-38
2114	-34
2115	-52
2116	-198
2117	-83
2118	-219
2119	-30
2120	-69
2121	-37
2122	-36
2123	-27
2124	-48
2125	-49
2126	-51
2127	-27
2128	-37
2129	-50
2130	-52
2131	-28
2132	-49
2133	-17
2134	-131
2135	-38
2136	-53
2137	-46
2138	-52
2139	-60
2140	-60
2141	-47
2142	-58
2143	-66
2144	-59
2145	-42
2146	-28
2147	-127
2148	-36
2149	-122
2150	-59
2151	-46
2152	-57
2153	-38
2154	-52
2155	-47
2156	-55
2157	-52
2158	-68
2159	-64
2160	-45
2161	-57
2162	-51
2163	-46
2164	-27
2165	-80
2166	-22
2167	-46
2168	-29
2169	-43
2170	-106
2171	-37
2172	-60
2173	-54
2174	-55
2175	-30
2176	-40
2177	-43
2178	-44
2179	-32
2180	-34
2181	-56
2182	-37
2183	-52
2184	-62
2185	-52
2186	-49
2187	-44
2188	-57
2189	-48
2190	-48
2191	-52
2192	-56
2193	-60
2194	-44
2195	-56
2196	-57
2197	-52
2198	-58
2199	-51
2200	-57
2201	-56
2202	-50
2203	-60
2204	-27
2205	-51
2206	-66
2207	-52
2208	-45
2209	-39
2210	-46
2211	-56
2212	-38
2213	-48
2214	-35
2215	-48
2216	-34
2217	-70
2218	-151
2219	-17
2220	-47
2221	-40
2222	-52
2223	-44
2224	-48
2225	-40
2226	-56
2227	-65
2228	-56
2229	-56
2230	-51
2231	-82
2232	-84
2233	-43
2234	-36
2235	-46
2236	-68
2237	-56
2238	-37
2239	-28
2240	-44
2241	-48
2242	-34
2243	-52
2244	-39
2245	-57
2246	-47
2247	-35
2248	-59
2249	-62
2250	-48
2251	-36
2252	-26
2253	-28
2254	-32
2255	-46
2256	-52
2257	-64
2258	-53
2259	-30
2260	-37
2261	-46
2262	-52
2263	-50
2264	-44
2265	-39
2266	-136
2267	-120
2268	-78
2269	-65
2270	-102
2271	-57
2272	-54
2273	-28
2274	-55
2275	-38
2276	-136
2277	-105
2278	-28
2279	-108
2280	-35
2281	-44
2282	-35
2283	-52
2284	-42
2285	-57
2286	-48
2287	-60
2288	-64
2289	-69
2290	-49
2291	-63
2292	-58
2293	-54
2294	-56
2295	-56
2296	-56
2297	-64
2298	-49
2299	-48
2300	-48
2301	-62
2302	-43
2303	-51
2304	-38
2305	-49
2306	-49
2307	-47
2308	-55
2309	-61
2310	-45
2311	-43
2312	-44
2313	-61
2314	-64
2315	-33
2316	-51
2317	-30
2318	-79
2319	-73
2320	-90
2321	-80
2322	-34
2323	-56
2324	-36
2325	-30
2326	-33
2327	-48
2328	-35
2329	-54
2330	-77
2331	-56
2332	-52
2333	-38
2334	-33
2335	-46
2336	-49
2337	-46
2338	-38
2339	-60
2340	-76
2341	-52
2342	-67
2343	-32
2344	-30
2345	-107
2346	-157
2347	-44
2348	-56
2349	-57
2350	-52
2351	-55
2352	-72
2353	-54
2354	-55
2355	-51
2356	-46
2357	-28
2358	-37
2359	-63
2360	-48
2361	-37
2362	-139
2363	-29
2364	-48
2365	-50
2366	-43
2367	-46
2368	-38
2369	-64
2370	-148
2371	-101
2372	-57
2373	-43
2374	-47
2375	-47
2376	-44
2377	-36
2378	-30
2379	-32
2380	-43
2381	-38
2382	-32
2383	-48
2384	-60
2385	-56
2386	-49
2387	-51
2388	-121
2389	-69
2390	-36
2391	-169
2392	-98
2393	-127
2394	-35
2395	-49
2396	-43
2397	-30
2398	-47
2399	-74
2400	-74
2401	-61
2402	-40
2403	-42
2404	-63
2405	-76
2406	-80
2407	-56
2408	-36
2409	-34
2410	-50
2411	-42
2412	-61
2413	-57
2414	-48
2415	-46
2416	-61
2417	-60
2418	-110
2419	-42
2420	-52
2421	-56
2422	-52
2423	-56
2424	-48
2425	-64
2426	-58
2427	-44
2428	-32
2429	-46
2430	-54
2431	-38
2432	-31
2433	-76
2434	-75
2435	-55
2436	-49
2437	-44
2438	-40
2439	-61
2440	-60
2441	-37
2442	-61
2443	-46
2444	-34
2445	-65
2446	-72
2447	-62
2448	-51
2449	-39
2450	-36
2451	-48
2452	-56
2453	-68
2454	-56
2455	-56
2456	-68
2457	-69
2458	-56
2459	-54
2460	-54
2461	-32
2462	-55
2463	-43
2464	-52
2465	-61
2466	-56
2467	-48
2468	-48
2469	-52
2470	-67
2471	-66
2472	-56
2473	-61
2474	-58
2475	-69
2476	-56
2477	-48
2478	-46
2479	-58
2480	-69
2481	-47
2482	-44
2483	-47
2484	-152
2485	-44
2486	-48
2487	-111
2488	-134
2489	-43
2490	-34
2491	-37
2492	-118
2493	-184
2494	-64
2495	-35
2496	-31
2497	-55
2498	-53
2499	-54
2500	-66
