495	-45
496	-40
497	-36
498	-38
499	-51
500	-55
501	-62
502	-56
503	-54
504	-73
505	-61
506	-36
507	-47
508	-35
509	-45
510	-22
511	-79
512	-53
513	-58
514	-69
515	-59
516	-58
517	-28
518	-47
519	-100
520	-50
521	-64
522	-56
523	-36
524	-40
525	-40
526	-42
527	-35
528	-97
529	-48
530	-157
531	-55
532	-61
533	-51
534	-46
535	-49
536	-34
537	-68
538	-40
539	-56
540	-57
541	-25
542	-147
543	-76
544	-57
545	-38
546	-56
547	-52
548	-55
549	-55
550	-46
551	-46
552	-66
553	-34
554	-31
555	-53
556	-49
557	-60
558	-57
559	-60
560	-76
561	-47
562	-40
563	-36
564	-43
565	-60
566	-51
567	-60
568	-52
569	-57
570	-29
571	-42
572	-117
573	-60
574	-48
575	-60
576	-54
577	-49
578	-28
579	-47
580	-47
581	-36
582	-32
583	-68
584	-52
585	-56
586	-68
587	-77
588	-48
589	-39
590	-79
591	-85
592	-38
593	-53
594	-62
595	-76
596	-64
597	-45
598	-52
599	-83
600	-41
601	-38
602	-66
603	-30
604	-41
605	-36
606	-40
607	-38
608	-48
609	-44
610	-50
611	-69
612	-54
613	-64
614	-42
615	-39
616	-40
617	-44
618	-47
619	-60
620	-36
621	-42
622	-61
623	-84
624	-59
625	-60
626	-53
627	-65
628	-45
629	-31
630	-51
631	-48
632	-53
633	-44
634	-44
635	-49
636	-64
637	-59
638	-54
639	-64
640	-48
641	-41
642	-50
643	-30
644	-48
645	-37
646	-113
647	-84
648	-60
649	-54
650	-56
651	-44
652	-44
653	-44
654	-46
655	-48
656	-63
657	-105
658	-46
659	-64
660	-44
661	-39
662	-51
663	-36
664	-56
665	-51
666	-72
667	-56
668	-66
669	-85
670	-41
671	-48
672	-65
673	-53
674	-53
675	-32
676	-28
677	-40
678	-64
679	-57
680	-59
681	-53
682	-60
683	-52
684	-65
685	-52
686	-66
687	-54
688	-40
689	-49
690	-24
691	-62
692	-34
693	-56
694	-52
695	-51
696	-49
697	-43
698	-55
699	-29
700	-73
701	-50
702	-48
703	-33
704	-31
705	-21
706	-49
707	-49
708	-60
709	-40
710	-52
711	-60
712	-72
713	-55
714	-42
715	-56
716	-77
717	-61
718	-46
719	-51
720	-73
721	-63
722	-56
723	-54
724	-61
725	-69
726	-131
727	-89
728	-55
729	-80
730	-27
731	-8
732	-62
733	-37
734	-48
735	-72
736	-80
737	-56
738	-41
739	-63
740	-40
741	-42
742	-46
743	-65
744	-68
745	-50
746	-56
747	-43
748	-51
749	-51
750	-46
751	-53
752	-49
753	-86
754	-56
755	-28
756	-75
757	-60
758	-91
759	-68
760	-34
761	-36
762	-48
763	-60
764	-58
765	-60
766	-45
767	-52
768	-60
769	-60
770	-63
771	-64
772	-40
773	-67
774	-56
775	-55
776	-36
777	-41
778	-60
779	-37
780	-61
781	-58
782	-55
783	-48
784	-39
785	-57
786	-68
787	-57
788	-58
789	-54
790	-74
791	-48
792	-32
793	-36
794	-48
795	-48
796	-42
797	-47
798	-46
799	-40
800	-44
801	-44
802	-49
803	-52
804	-48
805	-52
806	-60
807	-56
808	-32
809	-57
810	-68
811	-40
812	-49
813	-31
814	-50
815	-54
816	-42
817	-47
818	-20
819	-76
820	-30
821	-54
822	-48
823	-32
824	-100
825	-146
826	-87
827	-39
828	-35
829	-72
830	-36
831	-43
832	-38
833	-54
834	-56
835	-44
836	-62
837	-48
838	-55
839	-43
840	-89
841	-43
842	-47
843	-51
844	-37
845	-73
846	-34
847	-42
848	-60
849	-35
850	-38
851	-35
852	-52
853	-72
854	-84
855	-43
856	-81
857	-79
858	-39
859	-49
860	-29
861	-27
862	-94
863	-72
864	-60
865	-49
866	-45
867	-36
868	-56
869	-64
870	-61
871	-58
872	-42
873	-46
874	-64
875	-68
876	-63
877	-38
878	-67
879	-49
880	-40
881	-43
882	-57
883	-43
884	-30
885	-34
886	-52
887	-49
888	-50
889	-56
890	-60
891	-62
892	-57
893	-36
894	-40
895	-31
896	-78
897	-61
898	-52
899	-63
900	-93
901	-67
902	-76
903	-56
904	-49
905	-56
906	-45
907	-53
908	-52
909	-19
910	-96
911	-50
912	-22
913	-29
914	-47
915	-52
916	-56
917	-56
918	-64
919	-68
920	-48
921	-35
922	-107
923	-46
924	-28
925	-149
926	-36
927	-76
928	-26
929	-93
930	-37
931	-64
932	-48
933	-54
934	-39
935	-27
936	-50
937	-64
938	-41
939	-40
940	-52
941	-47
942	-41
943	-35
944	-88
945	-60
946	-55
947	-56
948	-60
949	-48
950	-57
951	-63
952	-68
953	-41
954	-36
955	-134
956	-110
957	-235
958	-169
959	-285
960	-81
961	-57
962	-40
963	-52
964	-62
965	-133
966	-179
967	-137
968	-235
969	-212
970	-226
971	-156
972	-99
973	-177
974	-193
975	-168
976	-74
977	-118
978	-51
979	-92
980	-145
981	-25
982	-35
983	-70
984	-44
985	-35
986	-39
987	-82
988	-50
989	-107
990	-20
991	-89
992	-163
993	-50
994	-33
995	-50
996	-54
997	-68
998	-66
999	-62
1000	-52
1001	-47
1002	-46
1003	-44
1004	-56
1005	-64
1006	-68
1007	-52
1008	-52
1009	-46
1010	-39
1011	-63
1012	-67
1013	-58
1014	-46
1015	-62
1016	-61
1017	-53
1018	-56
1019	-40
1020	-69
1021	-60
1022	-46
1023	-60
1024	-47
1025	-46
1026	-65
1027	-55
1028	-42
1029	-52
1030	-56
1031	-49
1032	-45
1033	-53
1034	-36
1035	-51
1036	-72
1037	-68
1038	-54
1039	-50
1040	-45
1041	-55
1042	-70
1043	-64
1044	-54
1045	-15
1046	-65
1047	-73
1048	-67
1049	-59
1050	-62
1051	-42
1052	-39
1053	-44
1054	-31
1055	-36
1056	-87
1057	-53
1058	-48
1059	-31
1060	-59
1061	-47
1062	-48
1063	-31
1064	-65
1065	-69
1066	-68
1067	-60
1068	-57
1069	-56
1070	-56
1071	-65
1072	-44
1073	-40
1074	-52
1075	-43
1076	-50
1077	-38
1078	-50
1079	-27
1080	-102
1081	-39
1082	-40
1083	-21
1084	-64
1085	-63
1086	-51
1087	-114
1088	-92
1089	-130
1090	-20
1091	-93
1092	-53
1093	-47
1094	-50
1095	-58
1096	-84
1097	-88
1098	-87
1099	-43
1100	-31
1101	-22
1102	-86
1103	-68
1104	-50
1105	-45
1106	-23
1107	-81
1108	-79
1109	-91
1110	-28
1111	-24
1112	-45
1113	-56
1114	-72
1115	-60
1116	-61
1117	-32
1118	-73
1119	-98
1120	-82
1121	-22
1122	-51
1123	-64
1124	-79
1125	-33
1126	-43
1127	-44
1128	-33
1129	-46
1130	-70
1131	-57
1132	-33
1133	-32
1134	-56
1135	-61
1136	-46
1137	-32
1138	-55
1139	-56
1140	-57
1141	-52
1142	-40
1143	-52
1144	-62
1145	-64
1146	-40
1147	-51
1148	-81
1149	-56
1150	-59
1151	-41
1152	-56
1153	-48
1154	-45
1155	-35
1156	-40
1157	-49
1158	-51
1159	-40
1160	-71
1161	-82
1162	-69
1163	-58
1164	-32
1165	-95
1166	-106
1167	-28
1168	-79
1169	-35
1170	-49
1171	-37
1172	-65
1173	-56
1174	-47
1175	-48
1176	-42
1177	-60
1178	-45
1179	-59
1180	-64
1181	-60
1182	-44
1183	-44
1184	-45
1185	-57
1186	-35
1187	-42
1188	-59
1189	-30
1190	-93
1191	-98
1192	-130
1193	-111
1194	-41
1195	-40
1196	-36
1197	-56
1198	-58
1199	-39
1200	-52
1201	-61
1202	-47
1203	-56
1204	-52
1205	-53
1206	-52
1207	-49
1208	-48
1209	-36
1210	-40
1211	-49
1212	-44
1213	-41
1214	-33
1215	-24
1216	-34
1217	-37
1218	-32
1219	-44
1220	-60
1221	-43
1222	-52
1223	-49
1224	-38
1225	-53
1226	-56
1227	-42
1228	-86
1229	-46
1230	-48
1231	-39
1232	-53
1233	-50
1234	-49
1235	-54
1236	-60
1237	-48
1238	-72
1239	-73
1240	-66
1241	-64
1242	-58
1243	-52
1244	-52
1245	-58
1246	-55
1247	-47
1248	-70
1249	-76
1250	-116
1251	-51
1252	-40
1253	-48
1254	-48
1255	-40
1256	-54
1257	-77
1258	-36
1259	-49
1260	-96
1261	-66
1262	-88
1263	-102
1264	-128
1265	-39
1266	-48
1267	-80
1268	-48
1269	-47
1270	-60
1271	-56
1272	-66
1273	-40
1274	-35
1275	-50
1276	-49
1277	-55
1278	-44
1279	-38
1280	-99
1281	-86
1282	-24
1283	-74
1284	-26
1285	-40
1286	-32
1287	-33
1288	-64
1289	-59
1290	-151
1291	-154
1292	-122
1293	-119
1294	-122
1295	-259
1296	-182
1297	-118
1298	-104
1299	-194
1300	-138
1301	-37
1302	-56
1303	-58
1304	-59
1305	-54
1306	-52
1307	-41
1308	-40
1309	-48
1310	-63
1311	-48
1312	-48
1313	-52
1314	-55
1315	-69
1316	-54
1317	-61
1318	-49
1319	-64
1320	-57
1321	-88
1322	-32
1323	-52
1324	-48
1325	-41
1326	-57
1327	-40
1328	-35
1329	-53
1330	-50
1331	-64
1332	-56
1333	-39
1334	-60
1335	-52
1336	-68
1337	-45
1338	-48
1339	-44
1340	-42
1341	-38
1342	-61
1343	-52
1344	-44
1345	-52
1346	-56
1347	-79
1348	-52
1349	-48
1350	-54
1351	-39
1352	-91
1353	-38
1354	-71
1355	-44
1356	-54
1357	-47
1358	-36
1359	-24
1360	-41
1361	-41
1362	-59
1363	-69
1364	-43
1365	-49
1366	-49
1367	-68
1368	-56
1369	-51
1370	-44
1371	-35
1372	-52
1373	-57
1374	-48
1375	-52
1376	-40
1377	-40
1378	-78
1379	-36
1380	-89
1381	-45
1382	-44
1383	-36
1384	-56
1385	-56
1386	-48
1387	-44
1388	-53
1389	-63
1390	-45
1391	-48
1392	-73
1393	-56
1394	-48
1395	-62
1396	-48
1397	-36
1398	-44
1399	-60
1400	-65
1401	-52
1402	-40
1403	-38
1404	-37
1405	-27
1406	-44
1407	-43
1408	-61
1409	-52
1410	-49
1411	-52
1412	-51
1413	-40
1414	-38
1415	-45
1416	-45
1417	-30
1418	-29
1419	-27
1420	-78
1421	-62
1422	-56
1423	-55
1424	-62
1425	-51
1426	-60
1427	-43
1428	-56
1429	-46
1430	-48
1431	-43
1432	-52
1433	-44
1434	-40
1435	-63
1436	-78
1437	-73
1438	-53
1439	-58
1440	-40
1441	-26
1442	-52
1443	-64
1444	-90
1445	-27
1446	-76
1447	-51
1448	-59
1449	-24
1450	-48
1451	-68
1452	-28
1453	-44
1454	-68
1455	-64
1456	-48
1457	-52
1458	-60
1459	-40
1460	-36
1461	-47
1462	-60
1463	-70
1464	-52
1465	-44
1466	-50
1467	-65
1468	-52
1469	-48
1470	-42
1471	-42
1472	-37
1473	-45
1474	-69
1475	-72
1476	-60
1477	-70
1478	-55
1479	-29
1480	-73
1481	-37
1482	-36
1483	-93
1484	-48
1485	-56
1486	-53
1487	-56
1488	-52
1489	-44
1490	-48
1491	-57
1492	-70
1493	-68
1494	-49
1495	-39
1496	-63
1497	-69
1498	-33
1499	-45
1500	-52
1501	-74
1502	-26
1503	-100
1504	-41
1505	-69
1506	-83
1507	-32
1508	-68
1509	-70
1510	-14
1511	-44
1512	-40
1513	-56
1514	-79
1515	-65
1516	-152
1517	-71
1518	-66
1519	-126
1520	-98
1521	-66
1522	-69
1523	-58
1524	-64
1525	-59
1526	-39
1527	-47
1528	-38
1529	-50
1530	-66
1531	-40
1532	-36
1533	-77
1534	-28
1535	-32
1536	-91
1537	-52
1538	-80
1539	-84
1540	-38
1541	-57
1542	-43
1543	-36
1544	-48
1545	-31
1546	-16
1547	-70
1548	-33
1549	-32
1550	-150
1551	-63
1552	-31
1553	-16
1554	-62
1555	-55
1556	-88
1557	-58
1558	-52
1559	-48
1560	-44
1561	-44
1562	-60
1563	-40
1564	-48
1565	-52
1566	-51
1567	-67
1568	-60
1569	-58
1570	-38
1571	-53
1572	-48
1573	-40
1574	-28
1575	-45
1576	-45
1577	-41
1578	-27
1579	-58
1580	-35
1581	-31
1582	-33
1583	-36
1584	-64
1585	-50
1586	-98
1587	-55
1588	-54
1589	-34
1590	-49
1591	-46
1592	-43
1593	-50
1594	-49
1595	-52
1596	-32
1597	-36
1598	-42
1599	-61
1600	-43
1601	-40
1602	-44
1603	-52
1604	-44
1605	-62
1606	-63
1607	-53
1608	-73
1609	-60
1610	-70
1611	-60
1612	-43
1613	-63
1614	-45
1615	-47
1616	-47
1617	-38
1618	-64
1619	-52
1620	-49
1621	-57
1622	-68
1623	-46
1624	-56
1625	-69
1626	-63
1627	-56
1628	-57
1629	-51
1630	-45
1631	-59
1632	-47
1633	-40
1634	-41
1635	-48
1636	-61
1637	-40
1638	-91
1639	-34
1640	-57
1641	-32
1642	-83
1643	-48
1644	-40
1645	-36
1646	-56
1647	-56
1648	-42
1649	-48
1650	-57
1651	-52
1652	-49
1653	-51
1654	-65
1655	-38
1656	-77
1657	-168
1658	-49
1659	-133
1660	-38
1661	-27
1662	-121
1663	-33
1664	-77
1665	-16
1666	-62
1667	-77
1668	-50
1669	-53
1670	-60
1671	-72
1672	-65
1673	-57
1674	-51
1675	-52
1676	-49
1677	-74
1678	-50
1679	-34
1680	-32
1681	-77
1682	-36
1683	-90
1684	-72
1685	-31
1686	-27
1687	-28
1688	-67
1689	-103
1690	-41
1691	-35
1692	-40
1693	-39
1694	-94
1695	-58
1696	-46
1697	-34
1698	-58
1699	-50
1700	-72
1701	-56
1702	-43
1703	-27
1704	-36
1705	-46
1706	-57
1707	-58
1708	-44
1709	-41
1710	-36
1711	-41
1712	-108
1713	-46
1714	-21
1715	-77
1716	-115
1717	-219
1718	-246
1719	-225
1720	-60
1721	-85
1722	-43
1723	-37
1724	-37
1725	-72
1726	-76
1727	-127
1728	-41
1729	-51
1730	-52
1731	-24
1732	-45
1733	-54
1734	-41
1735	-91
1736	-68
1737	-39
1738	-38
1739	-39
1740	-60
1741	-53
1742	-48
1743	-36
1744	-47
1745	-60
1746	-60
1747	-60
1748	-52
1749	-56
1750	-74
1751	-73
1752	-60
1753	-47
1754	-62
1755	-103
1756	-202
1757	-207
1758	-152
1759	-123
1760	-230
1761	-199
1762	-131
1763	-188
1764	-63
1765	-39
1766	-52
1767	-23
1768	-93
1769	-89
1770	-34
1771	-62
1772	-38
1773	-46
1774	-31
1775	-71
1776	-67
1777	-70
1778	-103
1779	-53
1780	-51
1781	-28
1782	-46
1783	-81
1784	-50
1785	-35
1786	-79
1787	-10
1788	-64
1789	-87
1790	-61
1791	-149
1792	-90
1793	-48
1794	-50
1795	-78
1796	-43
1797	-45
1798	-60
1799	-44
1800	-53
1801	-60
1802	-56
1803	-57
1804	-40
1805	-52
1806	-44
1807	-60
1808	-68
1809	-48
1810	-51
1811	-38
1812	-44
1813	-55
1814	-68
1815	-45
1816	-41
1817	-48
1818	-36
1819	-40
1820	-54
1821	-61
1822	-42
1823	-111
1824	-52
1825	-35
1826	-51
1827	-93
1828	-44
1829	-44
1830	-40
1831	-60
1832	-76
1833	-64
1834	-48
1835	-52
1836	-55
1837	-52
1838	-59
1839	-40
1840	-56
1841	-54
1842	-42
1843	-55
1844	-48
1845	-45
1846	-44
1847	-52
1848	-44
1849	-40
1850	-51
1851	-55
1852	-44
1853	-42
1854	-38
1855	-64
1856	-115
1857	-132
1858	-98
1859	-122
1860	-194
1861	-71
1862	-197
1863	-187
1864	-44
1865	-61
1866	-35
1867	-53
1868	-60
1869	-61
1870	-60
1871	-48
1872	-59
1873	-46
1874	-60
1875	-53
1876	-72
1877	-77
1878	-71
1879	-70
1880	-68
1881	-72
1882	-66
1883	-64
1884	-35
1885	-63
1886	-57
1887	-32
1888	-23
1889	-37
1890	-60
1891	-66
1892	-76
1893	-55
1894	-50
1895	-50
1896	-100
1897	-56
1898	-49
1899	-61
1900	-37
1901	-61
1902	-45
1903	-82
1904	-51
1905	-50
1906	-96
1907	-52
1908	-39
1909	-45
1910	-66
1911	-40
1912	-56
1913	-58
1914	-58
1915	-69
1916	-56
1917	-52
1918	-52
1919	-56
1920	-76
1921	-68
1922	-53
1923	-48
1924	-32
1925	-48
1926	-33
1927	-40
1928	-38
1929	-44
1930	-64
1931	-38
1932	-34
1933	-40
1934	-53
1935	-48
1936	-35
1937	-62
1938	-56
1939	-40
1940	-34
1941	-85
1942	-57
1943	-58
1944	-37
1945	-55
1946	-32
1947	-56
1948	-52
1949	-57
1950	-79
1951	-73
1952	-76
1953	-64
1954	-72
1955	-74
1956	-56
1957	-100
1958	-36
1959	-42
1960	-52
1961	-44
1962	-52
1963	-44
1964	-40
1965	-51
1966	-68
1967	-48
1968	-36
1969	-38
1970	-58
1971	-21
1972	-32
1973	-58
1974	-39
1975	-60
1976	-43
1977	-103
1978	-89
1979	-46
1980	-29
1981	-46
1982	-72
1983	-44
1984	-36
1985	-40
1986	-32
1987	-40
1988	-57
1989	-69
1990	-58
1991	-59
1992	-53
1993	-39
1994	-63
1995	-44
1996	-70
1997	-34
1998	-32
1999	-51
2000	-58
2001	-46
2002	-34
2003	-81
2004	-69
2005	-89
2006	-153
2007	-227
2008	-199
2009	-159
2010	-51
2011	-83
2012	-16
2013	-31
2014	-27
2015	-41
2016	-83
2017	-90
2018	-44
2019	-37
2020	-87
2021	-52
2022	-65
2023	-53
2024	-60
2025	-60
2026	-39
2027	-94
2028	-71
2029	-78
2030	-23
2031	-47
2032	-32
2033	-44
2034	-41
2035	-43
2036	-35
2037	-44
2038	-57
2039	-93
2040	-55
2041	-52
2042	-37
2043	-20
2044	-48
2045	-65
2046	-80
2047	-56
2048	-60
2049	-70
2050	-69
2051	-59
2052	-36
2053	-88
2054	-77
2055	-25
2056	-83
2057	-95
2058	-23
2059	-128
2060	-47
2061	-20
2062	-79
2063	-59
2064	-68
2065	-104
2066	-31
2067	-42
2068	-33
2069	-52
2070	-53
2071	-99
2072	-48
2073	-52
2074	-91
2075	-125
2076	-36
2077	-38
2078	-48
2079	-56
2080	-62
2081	-58
2082	-97
2083	-56
2084	-57
2085	-41
2086	-51
2087	-52
2088	-51
2089	-65
2090	-50
2091	-36
2092	-78
2093	-32
2094	-55
2095	-68
2096	-56
2097	-73
2098	-68
2099	-57
2100	-64
2101	-72
2102	-81
2103	-68
2104	-56
2105	-39
2106	-49
2107	-52
2108	-32
2109	-53
2110	-165
2111	-144
2112	-138
2113	-87
2114	-87
2115	-257
2116	-194
2117	-210
2118	-266
2119	-250
2120	-215
2121	-176
2122	-98
2123	-147
2124	-41
2125	-43
2126	-37
2127	-74
2128	-37
2129	-55
2130	-32
2131	-37
2132	-44
2133	-46
2134	-41
2135	-68
2136	-56
2137	-44
2138	-16
2139	-24
2140	-61
2141	-72
2142	-48
2143	-37
2144	-42
2145	-45
2146	-38
2147	-58
2148	-63
2149	-60
2150	-54
2151	-56
2152	-54
2153	-50
2154	-44
2155	-41
2156	-53
2157	-59
2158	-44
2159	-52
2160	-55
2161	-65
2162	-48
2163	-39
2164	-55
2165	-39
2166	-61
2167	-81
2168	-130
2169	-100
2170	-62
2171	-65
2172	-166
2173	-55
2174	-61
2175	-34
2176	-36
2177	-44
2178	-71
2179	-60
2180	-28
2181	-36
2182	-28
2183	-36
2184	-35
2185	-45
2186	-36
2187	-44
2188	-45
2189	-50
2190	-57
2191	-47
2192	-48
2193	-49
2194	-66
2195	-56
2196	-60
2197	-72
2198	-72
2199	-61
2200	-55
2201	-51
2202	-46
2203	-55
2204	-35
2205	-48
2206	-151
2207	-119
2208	-112
2209	-110
2210	-119
2211	-43
2212	-37
2213	-73
2214	-30
2215	-23
2216	-47
2217	-73
2218	-48
2219	-36
2220	-50
2221	-48
2222	-40
2223	-44
2224	-53
2225	-60
2226	-60
2227	-52
2228	-53
2229	-64
2230	-44
2231	-58
2232	-71
2233	-52
2234	-52
2235	-54
2236	-52
2237	-47
2238	-56
2239	-74
2240	-44
2241	-48
2242	-23
2243	-64
2244	-39
2245	-34
2246	-39
2247	-68
2248	-45
2249	-45
2250	-32
2251	-40
2252	-45
2253	-49
2254	-54
2255	-56
2256	-37
2257	-44
2258	-44
2259	-62
2260	-49
2261	-37
2262	-80
2263	-91
2264	-246
2265	-216
2266	-146
2267	-163
2268	-119
2269	-255
2270	-98
2271	-34
2272	-20
2273	-100
2274	-52
2275	-57
2276	-59
2277	-49
2278	-40
2279	-49
2280	-53
2281	-67
2282	-55
2283	-60
2284	-48
2285	-63
2286	-72
2287	-72
2288	-69
2289	-44
2290	-21
2291	-47
2292	-60
2293	-60
2294	-77
2295	-68
2296	-48
2297	-33
2298	-44
2299	-63
2300	-48
2301	-54
2302	-57
2303	-49
2304	-34
2305	-48
2306	-47
2307	-78
2308	-73
2309	-66
2310	-23
2311	-36
2312	-114
2313	-59
2314	-46
2315	-40
2316	-64
2317	-53
2318	-43
2319	-63
2320	-40
2321	-40
2322	-44
2323	-37
2324	-41
2325	-49
2326	-47
2327	-50
2328	-47
2329	-41
2330	-52
2331	-38
2332	-74
2333	-127
2334	-26
2335	-53
2336	-53
2337	-56
2338	-28
2339	-29
2340	-46
2341	-68
2342	-44
2343	-56
2344	-64
2345	-68
2346	-63
2347	-72
2348	-71
2349	-56
2350	-37
2351	-23
2352	-31
2353	-65
2354	-92
2355	-60
2356	-40
2357	-34
2358	-104
2359	-56
2360	-56
2361	-35
2362	-32
2363	-60
2364	-54
2365	-55
2366	-52
2367	-57
2368	-52
2369	-64
2370	-48
2371	-30
2372	-40
2373	-48
2374	-47
2375	-52
2376	-57
2377	-72
2378	-44
2379	-65
2380	-52
2381	-46
2382	-50
2383	-60
2384	-52
2385	-32
2386	-48
2387	-60
2388	-40
2389	-57
2390	-55
2391	-50
2392	-40
2393	-39
2394	-65
2395	-62
2396	-76
2397	-160
2398	-175
2399	-46
2400	-75
2401	-95
2402	-64
2403	-40
2404	-51
2405	-44
2406	-52
2407	-52
2408	-40
2409	-49
2410	-65
2411	-54
2412	-51
2413	-48
2414	-36
2415	-38
2416	-38
2417	-41
2418	-82
2419	-27
2420	-23
2421	-140
2422	-109
2423	-116
2424	-117
2425	-243
2426	-164
2427	-111
2428	-87
2429	-39
2430	-61
2431	-59
2432	-64
2433	-57
2434	-61
2435	-65
2436	-64
2437	-60
2438	-53
2439	-56
2440	-36
2441	-40
2442	-43
2443	-46
2444	-44
2445	-41
2446	-119
2447	-65
2448	-47
2449	-65
2450	-52
2451	-44
2452	-44
2453	-32
2454	-44
2455	-90
2456	-46
2457	-28
2458	-28
2459	-49
2460	-64
2461	-56
2462	-40
2463	-54
2464	-74
2465	-44
2466	-37
2467	-54
2468	-61
2469	-48
2470	-86
2471	-99
2472	-109
2473	-168
2474	-38
2475	-36
2476	-28
2477	-45
2478	-52
2479	-58
2480	-110
2481	-71
2482	-68
2483	-44
2484	-55
2485	-94
2486	-29
2487	-53
2488	-56
2489	-48
2490	-44
2491	-36
2492	-36
2493	-60
2494	-46
2495	-42
2496	-40
2497	-28
2498	-32
2499	-44
2500	-36
