970	-86
971	-65
972	-79
973	-100
974	-84
975	-86
976	-95
977	-72
978	-81
979	-80
980	-64
981	-87
982	-108
983	-80
984	-80
985	-84
986	-85
987	-72
988	-84
989	-84
990	-78
991	-96
992	-88
993	-76
994	-84
995	-101
996	-99
997	-85
998	-80
999	-76
1000	-68
1001	-76
1002	-80
1003	-92
1004	-100
1005	-80
1006	-69
1007	-93
1008	-92
1009	-80
1010	-103
1011	-102
1012	-96
1013	-100
1014	-109
1015	-88
1016	-88
1017	-96
1018	-100
1019	-75
1020	-81
1021	-100
1022	-76
1023	-76
1024	-86
1025	-112
1026	-100
1027	-86
1028	-93
1029	-99
1030	-66
1031	-134
1032	-58
1033	-67
1034	-78
1035	-88
1036	-88
1037	-83
1038	-84
1039	-84
1040	-88
1041	-94
1042	-95
1043	-80
1044	-77
1045	-79
1046	-89
1047	-95
1048	-84
1049	-77
1050	-92
1051	-56
1052	-64
1053	-83
1054	-95
1055	-76
1056	-81
1057	-85
1058	-98
1059	-65
1060	-93
1061	-88
1062	-113
1063	-101
1064	-93
1065	-86
1066	-87
1067	-86
1068	-83
1069	-89
1070	-95
1071	-109
1072	-96
1073	-87
1074	-97
1075	-80
1076	-95
1077	-81
1078	-85
1079	-93
1080	-78
1081	-81
1082	-64
1083	-76
1084	-93
1085	-96
1086	-85
1087	-88
1088	-93
1089	-104
1090	-79
1091	-94
1092	-97
1093	-68
1094	-60
1095	-96
1096	-92
1097	-64
1098	-60
1099	-52
1100	-52
1101	-67
1102	-96
1103	-108
1104	-100
1105	-113
1106	-78
1107	-84
1108	-94
1109	-70
1110	-83
1111	-86
1112	-93
1113	-114
1114	-72
1115	-128
1116	-76
1117	-73
1118	-82
1119	-60
1120	-139
1121	-66
1122	-81
1123	-76
1124	-66
1125	-70
1126	-70
1127	-72
1128	-57
1129	-80
1130	-83
1131	-84
1132	-90
1133	-85
1134	-68
1135	-70
1136	-93
1137	-92
1138	-76
1139	-76
1140	-84
1141	-82
1142	-93
1143	-80
1144	-75
1145	-77
1146	-93
1147	-95
1148	-80
1149	-68
1150	-70
1151	-96
1152	-100
1153	-86
1154	-109
1155	-93
1156	-84
1157	-60
1158	-67
1159	-106
1160	-83
1161	-66
1162	-80
1163	-84
1164	-94
1165	-96
1166	-76
1167	-104
1168	-80
1169	-74
1170	-76
1171	-57
1172	-68
1173	-79
1174	-83
1175	-78
1176	-102
1177	-99
1178	-85
1179	-91
1180	-84
1181	-94
1182	-112
1183	-100
1184	-97
1185	-100
1186	-84
1187	-68
1188	-72
1189	-75
1190	-86
1191	-88
1192	-88
1193	-84
1194	-88
1195	-61
1196	-80
1197	-84
1198	-80
1199	-72
1200	-74
1201	-91
1202	-88
1203	-88
1204	-80
1205	-85
1206	-104
1207	-80
1208	-89
1209	-91
1210	-68
1211	-83
1212	-92
1213	-100
1214	-78
1215	-93
1216	-84
1217	-88
1218	-76
1219	-81
1220	-107
1221	-104
1222	-96
1223	-100
1224	-100
1225	-92
1226	-61
1227	-80
1228	-76
1229	-82
1230	-96
1231	-88
1232	-106
1233	-96
1234	-72
1235	-88
1236	-89
1237	-92
1238	-97
1239	-111
1240	-88
1241	-92
1242	-76
1243	-72
1244	-89
1245	-102
1246	-96
1247	-72
1248	-72
1249	-85
1250	-97
1251	-92
1252	-113
1253	-104
1254	-76
1255	-75
1256	-87
1257	-97
1258	-92
1259	-78
1260	-96
1261	-83
1262	-92
1263	-75
1264	-89
1265	-87
1266	-83
1267	-90
1268	-94
1269	-94
1270	-97
1271	-72
1272	-68
1273	-84
1274	-76
1275	-88
1276	-88
1277	-76
1278	-82
1279	-84
1280	-60
1281	-78
1282	-99
1283	-92
1284	-68
1285	-72
1286	-80
1287	-86
1288	-94
1289	-81
1290	-88
1291	-89
1292	-84
1293	-72
1294	-73
1295	-120
1296	-102
1297	-77
1298	-77
1299	-84
1300	-78
1301	-77
1302	-93
1303	-89
1304	-102
1305	-68
1306	-64
1307	-80
1308	-85
1309	-96
1310	-88
1311	-76
1312	-98
1313	-100
1314	-107
1315	-92
1316	-76
1317	-84
1318	-83
1319	-93
1320	-96
1321	-92
1322	-112
1323	-80
1324	-68
1325	-69
1326	-85
1327	-104
1328	-104
1329	-105
1330	-105
1331	-97
1332	-76
1333	-72
1334	-69
1335	-93
1336	-94
1337	-86
1338	-80
1339	-72
1340	-80
1341	-80
1342	-84
1343	-92
1344	-104
1345	-103
1346	-99
1347	-108
1348	-94
1349	-88
1350	-84
1351	-76
1352	-73
1353	-101
1354	-94
1355	-80
1356	-87
1357	-81
1358	-68
1359	-90
1360	-93
1361	-82
1362	-85
1363	-85
1364	-75
1365	-92
1366	-78
1367	-112
1368	-79
1369	-73
1370	-79
1371	-74
1372	-90
1373	-85
1374	-97
1375	-88
1376	-88
1377	-65
1378	-73
1379	-84
1380	-107
1381	-90
1382	-84
1383	-77
1384	-85
1385	-92
1386	-79
1387	-79
1388	-74
1389	-87
1390	-100
1391	-77
1392	-79
1393	-100
1394	-80
1395	-64
1396	-86
1397	-80
1398	-76
1399	-86
1400	-87
1401	-70
1402	-56
1403	-72
1404	-56
1405	-48
1406	-68
1407	-97
1408	-100
1409	-88
1410	-80
1411	-69
1412	-88
1413	-68
1414	-87
1415	-69
1416	-84
1417	-95
1418	-105
1419	-99
1420	-116
1421	-100
1422	-81
1423	-89
1424	-88
1425	-92
1426	-108
1427	-92
1428	-100
1429	-108
1430	-89
1431	-92
1432	-87
1433	-100
1434	-95
1435	-93
1436	-105
1437	-84
1438	-72
1439	-84
1440	-84
1441	-76
1442	-76
1443	-90
1444	-100
1445	-101
1446	-100
1447	-84
1448	-99
1449	-92
1450	-72
1451	-69
1452	-76
1453	-74
1454	-76
1455	-76
1456	-85
1457	-83
1458	-114
1459	-105
1460	-92
1461	-85
1462	-94
1463	-94
1464	-88
1465	-94
1466	-92
1467	-103
1468	-75
1469	-79
1470	-84
1471	-76
1472	-93
1473	-67
1474	-134
1475	-198
1476	-178
1477	-74
1478	-87
1479	-76
1480	-72
1481	-90
1482	-95
1483	-93
1484	-68
1485	-77
1486	-104
1487	-100
1488	-92
1489	-88
1490	-76
1491	-71
1492	-89
1493	-96
1494	-88
1495	-78
1496	-100
1497	-103
1498	-102
1499	-88
1500	-83
1501	-97
1502	-84
1503	-95
1504	-84
1505	-85
1506	-92
1507	-104
1508	-95
1509	-88
1510	-74
1511	-76
1512	-94
1513	-93
1514	-106
1515	-101
1516	-86
1517	-84
1518	-98
1519	-104
1520	-97
1521	-96
1522	-105
1523	-95
1524	-77
1525	-83
1526	-78
1527	-80
1528	-58
1529	-78
1530	-75
1531	-58
1532	-75
1533	-76
1534	-85
1535	-100
1536	-101
1537	-94
1538	-106
1539	-68
1540	-72
1541	-81
1542	-84
1543	-80
1544	-84
1545	-92
1546	-106
1547	-86
1548	-84
1549	-96
1550	-74
1551	-75
1552	-96
1553	-76
1554	-77
1555	-88
1556	-96
1557	-101
1558	-98
1559	-96
1560	-84
1561	-96
1562	-113
1563	-92
1564	-80
1565	-96
1566	-93
1567	-84
1568	-83
1569	-124
1570	-104
1571	-105
1572	-84
1573	-84
1574	-90
1575	-100
1576	-105
1577	-89
1578	-80
1579	-75
1580	-76
1581	-84
1582	-108
1583	-84
1584	-70
1585	-80
1586	-64
1587	-98
1588	-94
1589	-100
1590	-81
1591	-84
1592	-88
1593	-80
1594	-76
1595	-76
1596	-77
1597	-84
1598	-105
1599	-104
1600	-100
1601	-92
1602	-87
1603	-92
1604	-76
1605	-88
1606	-88
1607	-75
1608	-87
1609	-93
1610	-109
1611	-88
1612	-98
1613	-112
1614	-75
1615	-72
1616	-76
1617	-108
1618	-108
1619	-98
1620	-106
1621	-100
1622	-81
1623	-104
1624	-107
1625	-106
1626	-80
1627	-89
1628	-106
1629	-84
1630	-85
1631	-106
1632	-98
1633	-88
1634	-88
1635	-90
1636	-63
1637	-75
1638	-83
1639	-70
1640	-49
1641	-91
1642	-75
1643	-76
1644	-67
1645	-85
1646	-68
1647	-94
1648	-55
1649	-102
1650	-88
1651	-172
1652	-71
1653	-72
1654	-80
1655	-93
1656	-72
1657	-96
1658	-96
1659	-102
1660	-114
1661	-106
1662	-108
1663	-108
1664	-72
1665	-75
1666	-92
1667	-77
1668	-89
1669	-112
1670	-88
1671	-83
1672	-80
1673	-80
1674	-92
1675	-84
1676	-76
1677	-81
1678	-88
1679	-72
1680	-84
1681	-68
1682	-87
1683	-101
1684	-113
1685	-92
1686	-94
1687	-100
1688	-108
1689	-109
1690	-101
1691	-103
1692	-65
1693	-85
1694	-88
1695	-84
1696	-66
1697	-69
1698	-101
1699	-84
1700	-88
1701	-80
1702	-98
1703	-98
1704	-108
1705	-105
1706	-88
1707	-83
1708	-83
1709	-96
1710	-88
1711	-88
1712	-108
1713	-88
1714	-80
1715	-76
1716	-63
1717	-92
1718	-60
1719	-96
1720	-100
1721	-88
1722	-84
1723	-70
1724	-95
1725	-120
1726	-104
1727	-92
1728	-68
1729	-96
1730	-100
1731	-84
1732	-89
1733	-96
1734	-81
1735	-88
1736	-88
1737	-108
1738	-74
1739	-70
1740	-82
1741	-82
1742	-72
1743	-80
1744	-117
1745	-96
1746	-120
1747	-137
1748	-52
1749	-82
1750	-90
1751	-84
1752	-101
1753	-104
1754	-76
1755	-76
1756	-90
1757	-90
1758	-91
1759	-96
1760	-103
1761	-94
1762	-85
1763	-52
1764	-76
1765	-104
1766	-86
1767	-84
1768	-79
1769	-124
1770	-108
1771	-86
1772	-77
1773	-91
1774	-91
1775	-84
1776	-84
1777	-87
1778	-112
1779	-76
1780	-68
1781	-95
1782	-121
1783	-106
1784	-85
1785	-83
1786	-77
1787	-83
1788	-88
1789	-75
1790	-87
1791	-85
1792	-74
1793	-69
1794	-104
1795	-96
1796	-92
1797	-76
1798	-77
1799	-78
1800	-84
1801	-85
1802	-104
1803	-117
1804	-84
1805	-68
1806	-64
1807	-72
1808	-84
1809	-84
1810	-92
1811	-100
1812	-83
1813	-87
1814	-88
1815	-88
1816	-87
1817	-102
1818	-96
1819	-83
1820	-95
1821	-96
1822	-105
1823	-100
1824	-67
1825	-80
1826	-68
1827	-78
1828	-110
1829	-104
1830	-85
1831	-92
1832	-93
1833	-96
1834	-88
1835	-89
1836	-96
1837	-94
1838	-92
1839	-93
1840	-103
1841	-54
1842	-86
1843	-66
1844	-65
1845	-103
1846	-84
1847	-64
1848	-72
1849	-72
1850	-88
1851	-112
1852	-107
1853	-100
1854	-72
1855	-71
1856	-92
1857	-84
1858	-91
1859	-74
1860	-71
1861	-99
1862	-108
1863	-93
1864	-96
1865	-101
1866	-103
1867	-104
1868	-93
1869	-80
1870	-92
1871	-89
1872	-81
1873	-101
1874	-76
1875	-51
1876	-171
1877	-71
1878	-87
1879	-90
1880	-89
1881	-88
1882	-79
1883	-81
1884	-93
1885	-67
1886	-73
1887	-88
1888	-88
1889	-92
1890	-81
1891	-94
1892	-92
1893	-82
1894	-93
1895	-105
1896	-80
1897	-68
1898	-69
1899	-96
1900	-92
1901	-113
1902	-82
1903	-88
1904	-85
1905	-79
1906	-84
1907	-88
1908	-63
1909	-92
1910	-71
1911	-82
1912	-72
1913	-89
1914	-84
1915	-80
1916	-76
1917	-80
1918	-79
1919	-88
1920	-87
1921	-99
1922	-98
1923	-76
1924	-84
1925	-79
1926	-92
1927	-80
1928	-62
1929	-91
1930	-109
1931	-107
1932	-84
1933	-84
1934	-96
1935	-80
1936	-94
1937	-100
1938	-68
1939	-72
1940	-82
1941	-72
1942	-89
1943	-88
1944	-83
1945	-91
1946	-97
1947	-92
1948	-88
1949	-69
1950	-76
1951	-77
1952	-74
1953	-94
1954	-91
1955	-108
1956	-82
1957	-87
1958	-99
1959	-94
1960	-95
1961	-81
1962	-72
1963	-82
1964	-108
1965	-72
1966	-76
1967	-88
1968	-80
1969	-81
1970	-84
1971	-64
1972	-76
1973	-80
1974	-67
1975	-75
1976	-96
1977	-87
1978	-76
1979	-76
1980	-71
1981	-86
1982	-97
1983	-102
1984	-88
1985	-68
1986	-69
1987	-72
1988	-86
1989	-112
1990	-76
1991	-77
1992	-94
1993	-100
1994	-84
1995	-92
1996	-100
1997	-105
1998	-96
1999	-102
2000	-116
2001	-96
2002	-72
2003	-72
2004	-88
2005	-79
2006	-91
2007	-85
2008	-73
2009	-65
2010	-79
2011	-87
2012	-100
2013	-84
2014	-96
2015	-67
2016	-83
2017	-91
2018	-86
2019	-107
2020	-104
2021	-92
2022	-100
2023	-88
2024	-76
2025	-67
2026	-94
2027	-85
2028	-90
2029	-84
2030	-89
2031	-63
2032	-85
2033	-100
2034	-100
2035	-84
2036	-88
2037	-81
2038	-88
2039	-84
2040	-73
2041	-112
2042	-71
2043	-94
2044	-92
2045	-81
2046	-79
2047	-77
2048	-77
2049	-106
2050	-93
2051	-97
2052	-91
2053	-83
2054	-69
2055	-76
2056	-74
2057	-79
2058	-80
2059	-83
2060	-89
2061	-88
2062	-92
2063	-90
2064	-87
2065	-90
2066	-97
2067	-96
2068	-90
2069	-93
2070	-95
2071	-100
2072	-94
2073	-108
2074	-85
2075	-96
2076	-89
2077	-84
2078	-76
2079	-80
2080	-81
2081	-88
2082	-72
2083	-84
2084	-96
2085	-109
2086	-107
2087	-114
2088	-84
2089	-63
2090	-60
2091	-88
2092	-99
2093	-84
2094	-92
2095	-84
2096	-77
2097	-67
2098	-96
2099	-94
2100	-92
2101	-112
2102	-106
2103	-105
2104	-65
2105	-84
2106	-81
2107	-85
2108	-93
2109	-84
2110	-80
2111	-71
2112	-90
2113	-53
2114	-65
2115	-64
2116	-80
2117	-77
2118	-75
2119	-75
2120	-89
2121	-72
2122	-84
2123	-97
2124	-83
2125	-68
2126	-108
2127	-104
2128	-96
2129	-79
2130	-86
2131	-111
2132	-79
2133	-77
2134	-74
2135	-92
2136	-96
2137	-100
2138	-72
2139	-74
2140	-88
2141	-84
2142	-84
2143	-77
2144	-80
2145	-87
2146	-120
2147	-109
2148	-100
2149	-80
2150	-88
2151	-88
2152	-88
2153	-102
2154	-96
2155	-88
2156	-71
2157	-112
2158	-100
2159	-83
2160	-104
2161	-100
2162	-93
2163	-102
2164	-107
2165	-88
2166	-77
2167	-92
2168	-89
2169	-92
2170	-80
2171	-69
2172	-92
2173	-92
2174	-87
2175	-97
2176	-100
2177	-96
2178	-113
2179	-84
2180	-84
2181	-104
2182	-88
2183	-73
2184	-84
2185	-81
2186	-94
2187	-108
2188	-92
2189	-102
2190	-66
2191	-66
2192	-80
2193	-97
2194	-97
2195	-94
2196	-103
2197	-76
2198	-80
2199	-84
2200	-88
2201	-102
2202	-123
2203	-94
2204	-86
2205	-100
2206	-96
2207	-103
2208	-128
2209	-84
2210	-66
2211	-92
2212	-103
2213	-92
2214	-84
2215	-77
2216	-89
2217	-78
2218	-86
2219	-96
2220	-81
2221	-104
2222	-75
2223	-100
2224	-95
2225	-84
2226	-99
2227	-62
2228	-74
2229	-85
2230	-72
2231	-72
2232	-86
2233	-103
2234	-90
2235	-94
2236	-114
2237	-166
2238	-109
2239	-84
2240	-87
2241	-76
2242	-60
2243	-88
2244	-91
2245	-112
2246	-74
2247	-104
2248	-90
2249	-88
2250	-96
2251	-96
2252	-88
2253	-104
2254	-102
2255	-80
2256	-76
2257	-103
2258	-107
2259	-88
2260	-88
2261	-88
2262	-84
2263	-116
2264	-107
2265	-98
2266	-88
2267	-90
2268	-86
2269	-83
2270	-63
2271	-82
2272	-91
2273	-114
2274	-104
2275	-84
2276	-96
2277	-92
2278	-91
2279	-67
2280	-86
2281	-100
2282	-111
2283	-82
2284	-71
2285	-78
2286	-75
2287	-90
2288	-76
2289	-76
2290	-88
2291	-90
2292	-95
2293	-101
2294	-112
2295	-95
2296	-88
2297	-86
2298	-107
2299	-96
2300	-84
2301	-86
2302	-92
2303	-72
2304	-88
2305	-96
2306	-104
2307	-98
2308	-91
2309	-80
2310	-72
2311	-80
2312	-84
2313	-97
2314	-81
2315	-114
2316	-80
2317	-79
2318	-85
2319	-65
2320	-100
2321	-76
2322	-76
2323	-104
2324	-116
2325	-92
2326	-88
2327	-92
2328	-84
2329	-96
2330	-84
2331	-76
2332	-80
2333	-87
2334	-97
2335	-85
2336	-105
2337	-119
2338	-100
2339	-70
2340	-76
2341	-72
2342	-100
2343	-112
2344	-92
2345	-96
2346	-92
2347	-73
2348	-106
2349	-87
2350	-66
2351	-82
2352	-75
2353	-62
2354	-80
2355	-88
2356	-77
2357	-90
2358	-79
2359	-76
2360	-104
2361	-99
2362	-95
2363	-79
2364	-87
2365	-97
2366	-92
2367	-83
2368	-78
2369	-88
2370	-106
2371	-84
2372	-92
2373	-81
2374	-72
2375	-80
2376	-93
2377	-99
2378	-103
2379	-91
2380	-88
2381	-67
2382	-96
2383	-84
2384	-80
2385	-71
2386	-95
2387	-101
2388	-75
2389	-94
2390	-120
2391	-81
2392	-76
2393	-88
2394	-96
2395	-84
2396	-68
2397	-76
2398	-104
2399	-111
2400	-100
2401	-92
2402	-75
2403	-108
2404	-92
2405	-90
2406	-84
2407	-63
2408	-94
2409	-88
2410	-82
2411	-76
2412	-81
2413	-93
2414	-80
2415	-104
2416	-116
2417	-98
2418	-65
2419	-71
2420	-69
2421	-64
2422	-88
2423	-103
2424	-116
2425	-84
2426	-98
2427	-92
2428	-86
2429	-78
2430	-99
2431	-92
2432	-73
2433	-68
2434	-60
2435	-72
2436	-83
2437	-84
2438	-64
2439	-74
2440	-98
2441	-60
2442	-64
2443	-76
2444	-68
2445	-72
2446	-90
2447	-93
2448	-88
2449	-88
2450	-100
2451	-96
2452	-76
2453	-67
2454	-66
2455	-88
2456	-77
2457	-85
2458	-96
2459	-72
2460	-74
2461	-100
2462	-88
2463	-86
2464	-88
2465	-96
2466	-88
2467	-100
2468	-72
2469	-76
2470	-79
2471	-92
2472	-92
2473	-96
2474	-84
2475	-101
2476	-98
2477	-80
2478	-93
2479	-80
2480	-84
2481	-93
2482	-64
2483	-110
2484	-84
2485	-60
2486	-86
2487	-104
2488	-68
2489	-72
2490	-98
2491	-96
2492	-74
2493	-84
2494	-74
2495	-130
2496	-133
2497	-104
2498	-96
2499	-90
